timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping
55504556,0.080943406,0.06901466,0.0034046064,4559,0,-0.03268792,-0.2951752,-9.2690525,4559,0
55509016,-0.09801186,-0.07848578,-0.010629785,4460,0,-0.12243029,0.34655002,-10.463272,4460,0
55513570,0.112937704,0.08384195,0.0070537175,4554,0,-0.1195253,-0.24551539,-9.687857,4554,0
55518033,-0.1280161,-0.08754194,-0.011416447,4463,0,-0.042208124,0.28768894,-9.974702,4463,0
55522588,0.14237313,0.088445514,0.0046701226,4555,0,-0.22886473,-0.1705875,-10.225445,4555,0
55527051,-0.15803105,-0.08956255,-0.012544815,4463,0,0.03838843,0.17025574,-9.481578,4463,0
55531606,0.16489215,0.08308681,0.0048285797,4555,0,-0.26147214,-0.06968176,-10.637604,4555,0
55536069,-0.16947377,-0.078385904,-0.011382715,4463,0,0.08658482,0.048895773,-9.148335,4463,0
55540624,0.1694809,0.06859458,0.005336426,4555,0,-0.31830394,0.07739621,-10.897559,4555,0
55545087,-0.16614006,-0.062209103,-0.011366101,4463,0,0.080700174,-0.07193428,-8.954216,4463,0
55549643,0.15635826,0.050234344,0.0019183009,4556,0,-0.34582353,0.23041715,-10.947141,4556,0
55554105,-0.14642315,-0.044284116,-0.009411244,4462,0,0.07990366,-0.21527234,-9.02961,4462,0
55558660,0.13072245,0.030930795,0.0015452597,4555,0,-0.32392085,0.2412182,-10.934252,4555,0
55563123,-0.115529045,-0.025277128,-0.0054019704,4463,0,0.117333524,-0.22828291,-9.074549,4463,0
55567678,0.09541658,0.018241487,-0.0013250634,4555,0,-0.3109158,0.3073852,-10.7127075,4555,0
55572142,-0.07548476,-0.010575309,-0.0050540026,4464,0,0.083676405,-0.22835377,-9.319563,4464,0
55576696,0.05525547,0.0060498207,-0.005561983,4554,0,-0.3176249,0.2731583,-10.573193,4554,0
55581159,-0.03508083,-0.0038971405,-0.0012827999,4463,0,0.0801326,-0.1763598,-9.475169,4463,0
55585714,0.015857391,-0.00060435524,-0.006181253,4555,0,-0.27923113,0.18181191,-10.427745,4555,0
55590177,0.0009716712,0.0019614797,0.00048278456,4463,0,0.06689248,-0.07755565,-9.515609,4463,0
55594732,-0.016093511,-0.004512745,-0.007671043,4555,0,-0.30277383,0.12817392,-10.432666,4555,0
55599195,0.030669516,0.007209428,0.00057480857,4463,0,0.049338575,-0.024951607,-9.482228,4463,0
55603750,-0.036864262,-0.01095708,-0.008846965,4555,0,-0.30865955,0.06866302,-10.510624,4555,0
55608213,0.045501687,0.012996379,0.0013341679,4463,0,0.07529485,-0.033454567,-9.3756485,4463,0
55612769,-0.05142419,-0.018270941,-0.008624025,4556,0,-0.2617453,0.075867124,-10.633218,4556,0
55617242,0.05748632,0.02537117,0.0005405862,4473,0,0.076674856,-0.01368375,-9.2190075,4473,0
55621786,-0.0616009,-0.03368179,-0.006899655,4544,0,-0.23734553,0.11330901,-10.715229,4544,0
55626249,0.068651766,0.04210777,0.0010544024,4463,0,-0.026281545,-0.11058052,-9.283286,4463,0
55630804,-0.07088383,-0.051390685,-0.006896131,4555,0,-0.22857146,0.14814565,-10.643721,4555,0
55635268,0.08137657,0.061871674,0.00027503076,4464,0,-0.08599,-0.10873968,-9.489925,4464,0
55639823,-0.088588364,-0.06940758,-0.0045001656,4555,0,-0.100811586,0.16375974,-10.316,4555,0
55644286,0.09984407,0.07848939,-0.0009767674,4463,0,-0.17124166,-0.1505458,-9.8982115,4463,0
55648841,-0.10866726,-0.08114085,-0.0065253656,4555,0,-0.0017463228,0.19850668,-9.802944,4555,0
55653303,0.120917365,0.08447243,-0.0019858144,4462,0,-0.25191033,-0.12640649,-10.487148,4462,0
55657858,-0.12647754,-0.08250117,-0.0061773397,4555,0,0.07333018,0.09155918,-9.289793,4555,0
55662321,0.13457051,0.07625044,-0.0017868613,4463,0,-0.30738688,0.0022491065,-10.904342,4463,0
55666876,-0.13300331,-0.068296485,-0.0063756313,4555,0,0.14562139,-0.013562039,-8.840857,4555,0
55671339,0.13332552,0.057866845,-0.0011158381,4463,0,-0.33143684,0.16922966,-11.2449,4463,0
55675895,-0.124800265,-0.04787545,-0.0045938008,4556,0,0.1762136,-0.12105566,-8.564209,4556,0
55680357,0.1160735,0.03350765,-0.0037344098,4462,0,-0.3420253,0.21544443,-11.3480625,4462,0
55684912,-0.10330912,-0.018603787,-0.002719339,4555,0,0.115063414,-0.2394045,-8.644854,4555,0
55689382,0.08875964,0.0064691543,-0.0059761684,4470,0,-0.32517645,0.35665667,-11.219189,4470,0
55693943,-0.069659986,0.0032475526,-9.4193965e-05,4561,0,0.10153482,-0.28124234,-8.885017,4561,0
55698394,0.049307693,-0.015975911,-0.0064403545,4451,0,-0.30705956,0.36535507,-10.924992,4451,0
55702948,-0.025967631,0.024556624,0.0034603237,4554,0,0.06089362,-0.27728412,-9.250529,4554,0
55707412,0.0016065474,-0.030779466,-0.011571782,4464,0,-0.24505961,0.32529655,-10.653738,4464,0
55711966,0.024244403,0.035228178,0.0042447094,4554,0,-0.009154916,-0.248089,-9.542549,4554,0
55716436,-0.050025873,-0.04051685,-0.014812387,4470,0,-0.24899396,0.26034617,-10.311504,4470,0
55720995,0.071531825,0.040203664,0.0055412073,4559,0,-0.040609412,-0.114724986,-9.746199,4559,0
55725448,-0.09479171,-0.042222507,-0.014020997,4453,0,-0.23533495,0.1032923,-10.142204,4453,0
55730002,0.11263639,0.04076468,0.008396795,4554,0,-0.061382852,0.009018555,-9.87669,4554,0
55734466,-0.12854077,-0.043695092,-0.016204147,4464,0,-0.1765328,0.010466218,-10.159008,4464,0
55739021,0.13544698,0.04356132,0.006810468,4555,0,-0.07297645,0.049437776,-9.717844,4555,0
55743484,-0.1412882,-0.047401905,-0.012237911,4463,0,-0.14665791,-0.008797482,-10.169602,4463,0
55748038,0.13993867,0.047912195,0.006242173,4554,0,-0.08828133,0.1325986,-9.655562,4554,0
55752502,-0.13996299,-0.053806733,-0.010386644,4464,0,-0.06770012,-0.062487204,-10.173206,4464,0
55757056,0.13123348,0.055671185,0.0033027178,4554,0,-0.17491081,0.079519235,-9.718765,4554,0
55761519,-0.12850067,-0.062809095,-0.011563518,4463,0,-0.058329836,0.017564503,-10.177819,4463,0
55766074,0.11939962,0.06361647,0.0014806595,4555,0,-0.19228575,0.06652518,-9.987774,4555,0
55770539,-0.11864319,-0.06954192,-0.006837951,4465,0,0.0487398,0.031661496,-9.864868,4465,0
55775092,0.11448246,0.06963029,0.0002951175,4553,0,-0.24463594,0.03758867,-10.237789,4553,0
55779566,-0.11669287,-0.073471576,-0.0058622565,4474,0,0.11463286,0.033802986,-9.481287,4474,0
55784112,0.11352801,0.06829138,-0.0017959495,4546,0,-0.33441573,-0.0049876124,-10.632718,4546,0
55788573,-0.113305055,-0.066609904,-0.004153941,4461,0,0.13353609,0.009385377,-9.132771,4461,0
55793128,0.1088078,0.057209384,-0.0028682481,4555,0,-0.42206907,0.052011356,-11.081846,4555,0
55797591,-0.10528894,-0.048148334,-0.0036250425,4463,0,0.17297137,-0.084139705,-8.667921,4463,0
55802146,0.09523697,0.034594987,-0.0028091278,4555,0,-0.40471524,0.20025897,-11.386127,4555,0
55806609,-0.08414814,-0.02108282,-0.0030818486,4463,0,0.19363484,-0.20916267,-8.555257,4463,0
55811164,0.06939647,0.0057258364,-0.0042727143,4555,0,-0.36516693,0.28075355,-11.397903,4555,0
55815628,-0.051311553,0.010438901,2.5415795e-05,4464,0,0.13924116,-0.24807373,-8.611968,4464,0
55820182,0.028666487,-0.024345947,-0.004085947,4554,0,-0.34332234,0.31176257,-11.128542,4554,0
55824646,-0.0064090057,0.037564185,0.00043796562,4464,0,0.075385876,-0.29099566,-8.962004,4464,0
55829200,-0.017216437,-0.04937059,-0.00575204,4554,0,-0.24274573,0.31700653,-10.706335,4554,0
55833663,0.042321224,0.057790138,0.0029011965,4463,0,0.041713264,-0.2666478,-9.508218,4463,0
55838218,-0.063737296,-0.06376502,-0.0073502436,4555,0,-0.13639164,0.22928032,-10.200153,4555,0
55842682,0.08797227,0.0658245,0.0030166134,4464,0,-0.064027056,-0.10521329,-9.995817,4464,0
55847237,-0.10436166,-0.066848285,-0.009909457,4555,0,-0.099301234,0.16254121,-9.818945,4555,0
55851699,0.12041352,0.06482886,0.004311146,4462,0,-0.1477651,-0.054142043,-10.341179,4462,0
55856255,-0.12760638,-0.060723864,-0.011272782,4556,0,-0.08284339,0.009844512,-9.499783,4556,0
55860717,0.13841148,0.056150146,0.003046807,4462,0,-0.17332584,0.08990148,-10.546217,4462,0
55865272,-0.13874057,-0.05047463,-0.008789599,4555,0,-0.056935284,-0.11366624,-9.437532,4555,0
55869736,0.1397813,0.045821592,0.0026768933,4464,0,-0.17536333,0.17518093,-10.463484,4464,0
55874290,-0.13309908,-0.040576972,-0.0054438002,4554,0,-0.013332937,-0.14104357,-9.524628,4554,0
55878754,0.12700738,0.03858978,-0.00033086914,4464,0,-0.19380431,0.20799688,-10.407423,4464,0
55883308,-0.11295254,-0.034664843,-0.005376106,4554,0,-0.005820297,-0.15005323,-9.606092,4554,0
55887772,0.09918841,0.03458103,-0.0037620778,4464,0,-0.25429824,0.16889079,-10.2972355,4464,0
55892326,-0.08433409,-0.033524655,-0.0018089414,4554,0,0.023217289,-0.11989975,-9.692263,4554,0
55896789,0.07068527,0.034492396,-0.0063132676,4463,0,-0.27914464,0.11355975,-10.325174,4463,0
55901344,-0.05612793,-0.03516378,0.00070645846,4555,0,0.096866824,-0.016684487,-9.626101,4555,0
55905807,0.045479413,0.033728436,-0.007408261,4463,0,-0.30722687,0.06235065,-10.519077,4463,0
55910363,-0.031221576,-0.030358713,0.0026146525,4556,0,0.10601372,0.019084452,-9.302124,4556,0
55914825,0.021451924,0.026255019,-0.010345852,4462,0,-0.3214771,0.054005638,-10.786297,4462,0
55919387,-0.008771288,-0.020400133,0.0017141755,4562,0,0.13871996,0.037472036,-9.026637,4562,0
55923843,0.0015730308,0.011737282,-0.009376725,4456,0,-0.34985545,0.05606021,-11.129044,4456,0
55928402,0.010867659,-0.0005363333,0.003794309,4559,0,0.117699884,-0.0230923,-8.825748,4559,0
55932862,-0.022943282,-0.012743871,-0.009827682,4460,0,-0.31846547,0.11170798,-11.203003,4460,0
55937417,0.031289563,0.024273474,0.0025461782,4555,0,0.08653614,-0.07510644,-8.793341,4555,0
55941880,-0.046008434,-0.039732117,-0.011223269,4463,0,-0.2812903,0.18840766,-11.07306,4463,0
55946435,0.058490254,0.0524848,0.0020342078,4555,0,0.034486827,-0.16745743,-9.069048,4555,0
55950897,-0.07926892,-0.06552434,-0.010033881,4462,0,-0.1893037,0.23465545,-10.712929,4462,0
55955453,0.092885,0.074748784,0.0019492897,4556,0,-0.084124036,-0.15082596,-9.506894,4556,0
55959915,-0.111719064,-0.083335765,-0.010262696,4462,0,-0.06063751,0.15639116,-10.201849,4462,0
55964471,0.12616642,0.08522781,0.0025194194,4556,0,-0.1538917,-0.12806109,-10.031531,4556,0
55968933,-0.14385785,-0.08809063,-0.010123359,4462,0,-0.010978613,0.13081755,-9.588507,4462,0
55973489,0.15312268,0.084813215,0.0036346854,4556,0,-0.23873806,-0.055367842,-10.557535,4556,0
55977951,-0.16978948,-0.08235734,-0.0101471115,4462,0,0.020640735,-0.0175481,-9.194305,4462,0
55982507,0.17161947,0.07181112,0.004034454,4556,0,-0.30792016,0.15715542,-10.89022,4556,0
55986969,-0.17709638,-0.06516837,-0.0076589733,4462,0,0.087907776,-0.124612294,-8.963329,4462,0
55991524,0.17193523,0.054750394,0.0022630375,4555,0,-0.27302685,0.26858556,-10.995752,4555,0
55995987,-0.16834418,-0.047012582,-0.008495356,4463,0,0.10531464,-0.21264832,-8.901263,4463,0
56000545,0.15107852,0.036079515,4.1419637e-05,4558,0,-0.296861,0.2841501,-10.903405,4558,0
56005006,-0.13786834,-0.027539948,-0.004157072,4461,0,0.11348514,-0.3164833,-9.109312,4461,0
56009573,0.1182941,0.019339215,-0.00321313,4567,0,-0.29710662,0.33751097,-10.685824,4567,0
56014024,-0.095563345,-0.01311556,-0.0007980056,4451,0,0.08076283,-0.2506074,-9.250126,4451,0
56018579,0.06981546,0.006600325,-0.0062148552,4555,0,-0.2645101,0.27117082,-10.547621,4555,0
56023042,-0.051990256,-0.004939008,0.0012422128,4463,0,0.11349881,-0.17833367,-9.497182,4463,0
56027597,0.027675025,0.0007821666,-0.00999433,4555,0,-0.2972903,0.22944655,-10.471575,4555,0
56032060,-0.007782441,-0.0008731028,0.006364099,4463,0,0.08289494,-0.12613897,-9.510611,4463,0
56036615,-0.007420848,-0.0039818157,-0.012076693,4555,0,-0.30059344,0.15115732,-10.484301,4555,0
56041078,0.02008596,0.0056747748,0.0037281697,4463,0,0.099677026,-0.037132245,-9.442689,4463,0
56045633,-0.029770985,-0.011320822,-0.01024325,4555,0,-0.28692347,0.09322698,-10.561468,4555,0
56050096,0.039296664,0.015645979,0.00051825494,4463,0,0.04334288,0.01317267,-9.282018,4463,0
56054653,-0.04504084,-0.020997588,-0.00978974,4557,0,-0.27847534,0.098476596,-10.686649,4557,0
56059114,0.050212212,0.03092394,0.0036411975,4461,0,0.012923304,-0.051627323,-9.216845,4461,0
56063669,-0.051443342,-0.038480524,-0.010097539,4555,0,-0.22948653,0.11823705,-10.722544,4555,0
56068132,0.060298305,0.048443433,0.0024465655,4463,0,-0.032577667,-0.064420804,-9.254521,4463,0
56072687,-0.063433416,-0.05759846,-0.007651665,4555,0,-0.14300711,0.16020417,-10.545015,4555,0
56077150,0.072683044,0.068010904,0.0016157198,4463,0,-0.08941929,-0.12738138,-9.602714,4463,0
56081722,-0.08001755,-0.07287894,-0.0075955037,4572,0,-0.0460273,0.17090105,-10.157299,4572,0
56086168,0.09315939,0.08035366,0.0015899241,4446,0,-0.21470721,-0.15416497,-10.074665,4446,0
56090723,-0.10379851,-0.08087094,-0.006562084,4555,0,-0.024856549,0.18438601,-9.635439,4555,0
56095186,0.11243779,0.080990374,-4.732981e-05,4463,0,-0.29675594,-0.06537315,-10.668036,4463,0
56099741,-0.11887369,-0.074661344,-0.0061904737,4555,0,0.11011981,0.07070755,-9.06638,4555,0
56104206,0.120647475,0.06807467,-0.00018638557,4465,0,-0.33898133,0.053145766,-11.051006,4465,0
56108759,-0.11676434,-0.058421634,-0.006695688,4553,0,0.15722464,-0.011038929,-8.715776,4553,0
56113222,0.11327503,0.045437273,-0.0013476497,4463,0,-0.33904728,0.184907,-11.370753,4463,0
56117777,-0.09955956,-0.030745743,-0.0047007073,4555,0,0.15202649,-0.15750378,-8.644037,4555,0
56122240,0.08743747,0.016461683,-0.0027291104,4463,0,-0.3452712,0.29484862,-11.318858,4463,0
56126812,-0.068314455,-0.0008962396,-0.0035560466,4572,0,0.13882498,-0.23021033,-8.724045,4572,0
56131258,0.050778747,-0.009970547,-0.004582548,4446,0,-0.33109388,0.30444017,-11.012832,4446,0
56135813,-0.026713382,0.021398164,0.00050073303,4555,0,0.07248143,-0.23319785,-9.140821,4555,0
56140276,0.0045217494,-0.030430876,-0.008237327,4463,0,-0.30914044,0.32515666,-10.6300535,4463,0
56144838,0.02029905,0.036068413,0.0017503181,4562,0,0.012049022,-0.20041937,-9.546288,4562,0
56149294,-0.04373808,-0.041671887,-0.010451132,4456,0,-0.24178663,0.2331069,-10.255987,4456,0
56153849,0.06612923,0.042907864,0.0035938323,4555,0,-0.022500575,-0.09313443,-9.81167,4555,0
56158312,-0.08954186,-0.043132227,-0.012675104,4463,0,-0.19586858,0.114473745,-10.000991,4463,0
56162867,0.10976985,0.04369537,0.006470087,4555,0,-0.08780841,0.039488196,-9.986473,4555,0
56167330,-0.12815821,-0.043090537,-0.014173769,4463,0,-0.18373719,-0.0021078885,-9.954282,4463,0
56171885,0.13687797,0.042623997,0.0059065036,4555,0,-0.08313773,0.14429522,-9.971334,4555,0
56176348,-0.14807941,-0.043921027,-0.013067116,4463,0,-0.14237511,-0.08938503,-10.051927,4463,0
56180903,0.1492152,0.045147344,0.0045627765,4555,0,-0.07966734,0.18530679,-9.818161,4555,0
56185366,-0.1505332,-0.050138224,-0.009466513,4463,0,-0.10191081,-0.10963466,-10.097638,4463,0
56189924,0.14359269,0.052259635,0.0024208277,4558,0,-0.12504393,0.23767631,-9.841487,4558,0
56194389,-0.13907446,-0.05682659,-0.004633326,4465,0,-0.07816857,-0.10738331,-10.1153345,4465,0
56198939,0.1300065,0.05819832,-0.00031467155,4550,0,-0.19065216,0.095530085,-9.919453,4550,0
56203402,-0.12705249,-0.06688451,-0.003834499,4463,0,-0.013479716,-0.0866369,-9.8907,4463,0
56207957,0.11849352,0.06583812,-0.0028049536,4555,0,-0.26012757,0.07791827,-10.170204,4555,0
56212420,-0.11782053,-0.06830187,-0.0009459443,4463,0,0.035109628,-0.01099947,-9.547307,4463,0
56216975,0.11281911,0.06860935,-0.005130144,4555,0,-0.32222584,0.08661059,-10.556694,4555,0
56221438,-0.1123545,-0.06571383,0.0005381386,4463,0,0.12958497,-0.013688474,-9.126901,4463,0
56225993,0.10945776,0.060352497,-0.0044014286,4555,0,-0.36696813,0.06878507,-10.978292,4555,0
56230459,-0.10963499,-0.053464558,-0.00093289465,4466,0,0.17021273,-0.06370525,-8.655243,4466,0
56235011,0.10279092,0.038547166,-0.0063076173,4552,0,-0.36168715,0.1831468,-11.377221,4552,0
56239474,-0.09531182,-0.028355187,0.0012172273,4463,0,0.19049603,-0.16171055,-8.501784,4463,0
56244029,0.08379553,0.01287483,-0.0071179047,4555,0,-0.4052492,0.2895498,-11.453638,4555,0
56248492,-0.069936745,0.0016679986,0.001147244,4463,0,0.10338339,-0.26616076,-8.5756035,4463,0
56253047,0.05236123,-0.017340906,-0.00764432,4555,0,-0.3500091,0.37076738,-11.252905,4555,0
56257510,-0.031557396,0.030906744,0.0007240474,4463,0,0.0862415,-0.30299488,-8.829583,4463,0
56262067,0.0063734367,-0.04352416,-0.009289673,4557,0,-0.25202814,0.42481056,-10.89719,4557,0
56266528,0.019562757,0.054472957,0.0033281818,4461,0,-0.0019704252,-0.2989615,-9.263876,4461,0
56271083,-0.041242577,-0.06130496,-0.0111708585,4555,0,-0.23186089,0.337507,-10.395912,4555,0
56275548,0.06685515,0.06664882,0.005697353,4465,0,-0.08562639,-0.24262513,-9.838131,4465,0
56280101,-0.08558888,-0.06716802,-0.012968069,4553,0,-0.121060304,0.21969748,-9.929335,4553,0
56284564,0.09997875,0.06816186,0.0058503686,4463,0,-0.14818828,-0.11070835,-10.2289505,4463,0
56289119,-0.113615476,-0.06390425,-0.013444388,4555,0,-0.08491907,0.12238892,-9.64188,4555,0
56293585,0.124873094,0.05971133,0.006591292,4466,0,-0.15508859,0.017102554,-10.471012,4466,0
56298137,-0.12778272,-0.05270611,-0.012968759,4552,0,-0.08534635,0.047690827,-9.543722,4552,0
56302600,0.12900181,0.04974238,0.004278114,4463,0,-0.21964392,0.16133517,-10.515378,4463,0
56307155,-0.123009935,-0.043083634,-0.009540796,4555,0,-0.006089773,-0.082330205,-9.557476,4555,0
56311618,0.11780208,0.040524784,0.00071811303,4463,0,-0.22998999,0.1428894,-10.307679,4463,0
56316173,-0.10569415,-0.037760586,-0.0081368,4555,0,0.015538732,-0.09780589,-9.645927,4555,0
56320636,0.09412362,0.03624229,-0.0012240093,4463,0,-0.24754742,0.09511412,-10.223144,4463,0
56325191,-0.079441175,-0.03392505,-0.0069458825,4555,0,0.0046397205,-0.09895241,-9.74729,4555,0
56329654,0.068091184,0.033186227,-0.0050905254,4463,0,-0.2522438,0.14366029,-10.293499,4463,0
56334219,-0.0544288,-0.035732772,-0.0004308745,4565,0,0.06448327,0.03438796,-9.647993,4565,0
56338672,0.044786856,0.03626661,-0.005090894,4453,0,-0.25901297,0.06106713,-10.388786,4453,0
56343227,-0.03216763,-0.033895716,-0.00058276206,4555,0,0.11581518,0.050888766,-9.488216,4555,0
56347690,0.026444571,0.030090898,-0.0064205728,4463,0,-0.35579836,0.010979905,-10.694221,4463,0
56352245,-0.014073359,-0.02532994,0.0013644863,4555,0,0.09002101,0.039687797,-9.148611,4555,0
56356708,0.0063113505,0.017561352,-0.0075124684,4463,0,-0.35172787,0.018269539,-11.024848,4463,0
56361263,0.001987324,-0.00854631,-0.00037531182,4555,0,0.15478954,-0.002831772,-8.913788,4555,0
56365726,-0.013383204,-0.003998716,-0.007926713,4463,0,-0.33285403,0.04820135,-11.143114,4463,0
56370281,0.025660168,0.015817631,8.626282e-05,4555,0,0.12337701,-0.02849242,-8.762264,4555,0
56374744,-0.037678245,-0.030118603,-0.008117057,4463,0,-0.31449038,0.16272967,-11.118741,4463,0
56379299,0.052616477,0.044654425,-0.00047452003,4555,0,0.009807104,-0.0979549,-8.973068,4555,0
56383762,-0.070100054,-0.059614535,-0.008282683,4463,0,-0.23650202,0.20386522,-10.77579,4463,0
56388317,0.087460585,0.06830858,0.00083119236,4555,0,-0.02833904,-0.14232661,-9.329294,4555,0
56392780,-0.10736422,-0.08029977,-0.009432382,4463,0,-0.09778129,0.20698458,-10.2786,4463,0
56397335,0.123607874,0.08282384,0.0014223624,4555,0,-0.13070744,-0.07421446,-9.946754,4555,0
56401798,-0.14118962,-0.08649553,-0.007753806,4463,0,-0.054285333,0.15326458,-9.729955,4463,0
56406361,0.15438485,0.08591613,0.0016259832,4563,0,-0.24648808,-0.04767114,-10.427462,4563,0
56410823,-0.16845976,-0.084242344,-0.008407187,4462,0,-0.021942075,0.026557103,-9.298855,4462,0
56415377,0.1746528,0.07569163,0.0016430337,4554,0,-0.27167588,0.07939387,-10.836055,4554,0
56419834,-0.18259512,-0.068517335,-0.008615097,4457,0,0.10998303,-0.13750377,-9.000575,4457,0
56424389,0.180783,0.058724523,-0.0007229094,4555,0,-0.29889014,0.2326071,-10.974331,4555,0
56428852,-0.18070602,-0.050465792,-0.0066994107,4463,0,0.076080486,-0.20869787,-8.909291,4463,0
56433407,0.16999488,0.04080548,-0.0021450762,4555,0,-0.3035424,0.2988739,-10.986258,4555,0
56437870,-0.16057293,-0.03379758,-0.0035746524,4463,0,0.07570203,-0.32973218,-9.0693445,4463,0
56442425,0.14197549,0.025626067,-0.0033260547,4555,0,-0.3044624,0.3879937,-10.779842,4555,0
56446895,-0.12438704,-0.019803459,-0.0017700029,4470,0,0.11369467,-0.28163964,-9.263613,4470,0
56451443,0.10213633,0.014100239,-0.0075115543,4548,0,-0.26887292,0.3190258,-10.58897,4548,0
56455910,-0.07958184,-0.0117366845,0.0021101534,4467,0,0.087329924,-0.251134,-9.422604,4467,0
56460461,0.05807396,0.01020266,-0.010250261,4551,0,-0.3134209,0.23990935,-10.58918,4551,0
56464924,-0.03807516,-0.007149764,0.005689345,4463,0,0.06941677,-0.19937709,-9.393537,4463,0
56469479,0.021202553,0.0026618121,-0.012544552,4555,0,-0.26766697,0.20459165,-10.524441,4555,0
56473942,-0.004519884,-0.00046415068,0.006278017,4463,0,0.122693405,-0.14218071,-9.31559,4463,0
56478497,-0.0057240753,-0.001951538,-0.014079432,4555,0,-0.28767526,0.11134485,-10.678535,4555,0
56482960,0.017492259,0.008890741,0.0071155466,4463,0,0.066096514,-0.08129528,-9.240019,4463,0
56487516,-0.023072727,-0.014356466,-0.012019964,4556,0,-0.28473094,0.1487781,-10.808899,4556,0
56491978,0.02923368,0.021852396,0.0049807206,4462,0,0.06037043,-0.106600404,-9.0002575,4462,0
56496533,-0.033004425,-0.031172927,-0.011164052,4555,0,-0.25700188,0.23333809,-10.928352,4555,0
56500996,0.04189336,0.041074745,0.0045833434,4463,0,-0.0065550203,-0.15485619,-9.054162,4463,0
56505551,-0.047790065,-0.052926816,-0.009689817,4555,0,-0.19567993,0.25669405,-10.816603,4555,0
56510014,0.056917857,0.06380565,0.0035300495,4463,0,-0.059148308,-0.20773722,-9.2532425,4463,0
56514569,-0.06584141,-0.07380445,-0.0101993885,4555,0,-0.11920096,0.27873924,-10.443275,4555,0
56519032,0.08149153,0.08116499,0.0030172092,4463,0,-0.16832094,-0.23785591,-9.769382,4463,0
56523587,-0.092166066,-0.085236795,-0.010962972,4555,0,-0.03087685,0.29912293,-9.968735,4555,0
56528050,0.10603898,0.08778526,0.0028976405,4463,0,-0.23155926,-0.16820851,-10.347575,4463,0
56532605,-0.112693354,-0.08385314,-0.0108877625,4555,0,0.06702812,0.19370304,-9.369091,4555,0
56537068,0.12300214,0.08055129,0.0026228316,4463,0,-0.34664768,-0.06411248,-10.808751,4463,0
56541633,-0.1230988,-0.071031466,-0.008455725,4565,0,0.11136399,0.07178457,-8.900955,4565,0
56546086,0.12408179,0.061259273,0.0036635774,4453,0,-0.36574772,0.058731377,-11.199337,4453,0
56550641,-0.11376759,-0.046272177,-0.008657228,4555,0,0.14150843,-0.037995398,-8.737137,4555,0
56555105,0.10485958,0.035008177,-0.0002585519,4464,0,-0.35504195,0.20909636,-11.231695,4464,0
56559659,-0.08614002,-0.021046106,-0.0066020265,4554,0,0.14347072,-0.16449207,-8.777334,4554,0
56564122,0.070345916,0.008247429,-0.0019393096,4463,0,-0.32914913,0.28279728,-11.057237,4463,0
56568677,-0.051012117,0.004306837,-0.005579397,4555,0,0.07832805,-0.19596884,-9.026375,4555,0
56573140,0.02859396,-0.0145509355,-0.0054566874,4463,0,-0.34356716,0.30820012,-10.713677,4463,0
56577696,-0.0054725157,0.021281313,-0.0030073114,4556,0,0.03077425,-0.17600802,-9.306229,4556,0
56582158,-0.014575716,-0.028425992,-0.0063720588,4462,0,-0.24946058,0.22406156,-10.438133,4462,0
56586713,0.037168898,0.030983191,0.00039072335,4555,0,0.039136067,-0.1276991,-9.690166,4555,0
56591176,-0.0564084,-0.0333592,-0.008561031,4463,0,-0.24503182,0.16301441,-10.18948,4463,0
56595731,0.075215414,0.032012872,0.0031046383,4555,0,-0.019219365,-0.032712772,-9.832714,4555,0
56600194,-0.09288365,-0.0350801,-0.0106872115,4463,0,-0.17707764,0.031629022,-10.150157,4463,0
56604749,0.10714773,0.033941943,0.0044223294,4555,0,-0.0070944987,0.02464022,-9.808706,4555,0
56609212,-0.120911136,-0.036883317,-0.010612455,4463,0,-0.2103717,-0.026607646,-10.192941,4463,0
56613768,0.12712565,0.037662122,0.002614455,4556,0,-0.021892404,0.02466084,-9.706528,4556,0
56618230,-0.13576551,-0.043711558,-0.008664995,4462,0,-0.17529856,-0.031279072,-10.347939,4462,0
56622786,0.1343255,0.047348574,0.0011939798,4556,0,-0.054703902,0.09337644,-9.61363,4556,0
56627248,-0.13602747,-0.053996865,-0.006062614,4462,0,-0.12259647,-0.010475218,-10.319141,4462,0
56631803,0.13506944,0.059950523,-0.00051628426,4555,0,-0.12422352,0.044741377,-9.6939125,4555,0
56636267,-0.13423027,-0.06736537,-0.0037245324,4464,0,-0.050650578,0.027794853,-10.168227,4464,0
56640821,0.13206509,0.071560636,-0.0024399778,4554,0,-0.16771913,0.020983025,-9.969493,4554,0
56645286,-0.1325087,-0.07760682,-0.0035828575,4465,0,0.052687146,0.03896837,-9.822897,4465,0
56649840,0.13232532,0.07867489,-0.004471485,4554,0,-0.2791135,0.0019298047,-10.460447,4554,0
56654309,-0.13448545,-0.07825172,-0.002004206,4469,0,0.09743863,-0.012752949,-9.321318,4469,0
56658857,0.13607536,0.07299593,-0.0049598366,4548,0,-0.3483502,0.0636893,-10.862801,4548,0
56663321,-0.13603826,-0.069567464,-0.0014870559,4464,0,0.14920294,-0.033710375,-8.8202305,4464,0
56667876,0.13317293,0.056581464,-0.0052994452,4555,0,-0.39040518,0.13845992,-11.263977,4555,0
